27.389427,27.380348,27.006123,23.508927,0.588235,1.098612,0.869038,0.802346,0.245122,0.635989,0.869038,2.944439,0.693147,0.476924,2.944439,0
29.380037,30.321474,28.059431,20.081412,0.916667,1.386294,0.780159,0.780159,0.430783,0.526093,0.737599,2.484907,0.613104,0.430783,2.639057,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.92814,26.070205,25.14052,18.877439,0.662162,2.197225,1.277095,0.727049,0.064539,0.518794,1.257677,4.248495,0.652325,0.287682,4.330733,0
31.8584,32.308352,31.8584,31.8584,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
26.564209,27.194262,25.811025,17.778827,0.78125,1.791759,1.07881,0.693147,0.029853,0.241162,0.904456,2.70805,0.35364,0.141079,3.526361,0
24.824734,27.966455,23.263624,0,0.928851,4.60517,1.845827,1.244395,0.062094,0.174478,1.79799,6.950815,0.595999,0.04581,7.155396,0
22.532237,26.820296,21.180024,0,0.953644,5.866468,2.745543,2.200289,0.236011,0.055147,2.668298,9.09212,0.53152,0.007474,9.446598,0
28.476669,29.802031,27.059998,21.628974,0.909091,3.091042,1.232144,0.944462,0.302281,0.462624,1.21109,3.465736,0.648027,0.23484,3.555348,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.663258,27.248975,25.291717,19.976051,0.764706,1.791759,0.924949,0.834798,0.451985,0.470004,0.81575,3.295837,0.555526,0.205852,3.583519,0
29.71562,32.308352,29.71562,29.71562,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
25.370242,28.23987,23.583962,0,0.912281,3.433987,1.323984,1.125509,0.294398,0.237594,1.231834,6.240276,0.524744,0.071505,6.610696,0
24.581202,25.051515,23.662149,0,0.705263,3.988984,1.839962,0.711496,0.010435,0.020762,1.813134,5.568345,0.648457,0.070856,5.659482,0
25.967139,26.895446,24.720984,18.471974,0.8,2.079442,1.354546,1.119232,0.419854,0.345746,1.216395,3.367296,0.475424,0.122602,3.850148,0
28.014546,26.36407,28.014546,27.868669,0.5,1.098612,0.916291,0.916291,0.693147,0.693147,0.916291,1.386294,0.693147,0.287682,1.386294,0
27.421856,29.326216,23.216906,21.442389,0.931034,4.077537,1.820747,0.722135,0.022473,0.117783,0.880359,2.833213,0.167054,0.07654,4.488636,0
27.335802,32.308352,27.335802,27.335802,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
27.883458,26.334981,27.883458,27.720573,0.5,1.098612,0.916291,0.916291,0.693147,0.693147,0.916291,1.386294,0.693147,0.287682,1.386294,0
25.591881,28.35986,23.790094,17.778827,0.934233,6.037871,1.871802,1.212272,0.185403,0.221121,1.758815,6.230481,0.617095,0.058841,6.388561,0
25.169715,25.710932,24.101392,18.471974,0.742138,2.079442,1.133098,1.089802,0.493171,0.392886,1.067429,4.890349,0.60158,0.123323,5.081404,0
29.203101,27.636401,29.203101,29.043406,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.287682,1.386294,0
24.550366,25.549857,23.705753,17.778827,0.716049,4.356709,1.417843,1.140459,0.313973,0.394476,1.316614,5.303305,0.598656,0.137621,5.501258,0
18.499237,18.254238,18.471974,17.778827,0.768844,3.912023,3.536117,1.734601,0.024693,0.004988,3.531251,5.293305,0.688135,0.004988,5.303305,0
25.374897,28.242093,23.639613,0,0.896879,3.367296,1.553348,1.239691,0.105361,0.317714,1.360718,6.165418,0.496908,0.064284,6.605298,0
27.233011,29.202311,25.205971,18.877439,0.918919,2.397895,1.335001,1.073294,0.141314,0.298781,1.231101,4.248495,0.479998,0.0177,4.727388,0
25.232924,28.201218,23.406448,0,0.930506,3.688879,1.457352,1.380463,0.558607,0.197886,1.301395,6.222576,0.464843,0.051587,6.746412,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.024499,27.566672,22.278637,0,0.927994,4.564348,2.309567,1.97682,0.299636,0.103322,2.209534,7.632401,0.544861,0.017749,7.954723,0
27.497936,27.760267,26.836715,20.869869,0.714286,1.098612,0.81093,0.733969,0.427444,0.470004,0.733969,2.484907,0.550046,0.382992,2.772589,0
28.073968,28.070629,27.638963,25.134468,0.625,1.098612,0.753772,0.693147,0.575364,0.693147,0.753772,2.302585,0.693147,0.367725,2.302585,0
25.242188,28.186499,20.486877,18.877439,0.88756,4.356709,2.274057,0.903712,0.068116,0.069232,1.444465,4.718499,0.12453,0.020107,6.731018,0
28.478451,28.319787,28.71557,25.436582,0.4,1.791759,1.386294,1.098612,0.405465,0.606136,1.386294,1.94591,0.693147,0.510826,1.94591,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.433329,28.764927,28.433329,24.224547,0.5,1.386294,1.386294,0.693147,0.287682,0.287682,1.098612,1.098612,0.510826,0.287682,1.386294,0
23.845746,27.476995,22.160853,0,0.920117,5.659482,2.394167,1.588758,0.035193,0.122535,2.209495,7.705713,0.50186,0.018616,8.133587,0
27.914294,28.24029,25.045305,18.877439,0.625,1.386294,1.029619,0.693147,0.105361,0.200671,1.029619,2.302585,0.693147,0.200671,2.302585,0
31.67076,32.308352,31.67076,31.67076,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
24.832122,25.00451,24.158949,18.471974,0.641256,3.218876,1.638637,1.110882,0.085522,0.321695,1.400088,4.795791,0.428996,0.097742,5.4161,0
26.58383,28.878076,24.835864,18.471974,0.928571,3.044522,1.053356,0.89663,0.246564,0.355252,1.002712,5.123964,0.583036,0.107727,5.356586,0
28.087507,28.100771,27.537462,25.895244,0.666667,0.693147,0.693147,0.693147,0.619039,0.619039,0.693147,2.079442,0.693147,0.451985,2.079442,0
29.372115,32.308352,29.372115,29.372115,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.098612,0.693147,0.693147,1.098612,0
25.503692,25.624352,24.974764,18.471974,0.59292,4.369448,1.595549,1.314835,0.434286,0.417093,1.476891,4.574711,0.610909,0.146603,4.744932,0
25.883634,26.298798,25.085694,22.069286,0.728571,2.70805,1.375823,0.949081,0.26992,0.041385,0.980829,3.044522,0.24818,0.119347,4.276666,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.507376,28.308508,23.869005,0,0.917957,3.526361,1.495125,1.109251,0.154371,0.176638,1.23036,5.572154,0.339999,0.001544,6.473891,0
26.57089,27.020316,25.924811,23.985403,0.735294,3.091042,1.586965,1.236763,0.414944,0.619039,1.516347,3.496508,0.649345,0.182322,3.583519,0
30.300304,30.881646,28.229742,25.940202,0.8,1.386294,0.916291,0.693147,0.510826,0.693147,0.916291,1.94591,0.693147,0.405465,1.94591,0
28.162621,29.782553,26.121667,19.976051,0.933333,2.70805,1.575536,1.041454,0.178692,0.565808,1.504077,3.637586,0.590199,0.103184,3.850148,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.835695,29.505084,25.490152,20.823349,0.75,1.386294,0.980829,0.693147,0.182322,0.470004,0.847298,1.386294,0.470004,0.336472,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.917794,30.04349,26.522199,20.343776,0.857143,1.791759,1.041454,0.81093,0.464306,0.405465,0.81093,2.772589,0.519875,0.087011,3.135494,0
24.855715,27.982683,23.154105,0,0.928975,4.634729,2.022983,0.752214,0.016,0.106972,1.842479,6.738152,0.518698,0.024693,7.123673,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.437784,26.625563,22.857121,20.61204,0.851852,3.295837,1.533277,0.902868,0.079337,0.018182,0.788457,2.197225,0.070826,0.044851,4.70048,0
21.300129,21.378071,20.869869,0,0.647389,6.028279,2.44187,2.379292,0.514786,0.081798,2.22854,8.410498,0.461516,0.011034,8.944028,0
27.946466,28.292194,27.946466,20.869869,0.5,1.098612,0.916291,0.693147,0.510826,0.510826,0.693147,1.098612,0.510826,0.287682,1.386294,0
26.55892,27.077032,25.683162,20.343776,0.742857,1.791759,0.942043,0.889857,0.386773,0.527355,0.889857,3.401197,0.590868,0.200671,3.610918,0
22.540012,23.341633,21.467706,0,0.751469,5.808142,2.691348,2.030923,0.303811,0.157629,2.035801,6.621406,0.291739,0.040714,7.703008,0
22.356559,26.732437,20.551416,0,0.923092,6.975414,3.404147,2.962926,0.43211,0.044691,3.179578,9.179159,0.495904,0.001985,9.622318,0
31.081107,30.953828,31.081107,30.106661,0.5,0.693147,0.693147,0.693147,0.510826,0.510826,0.693147,1.386294,0.693147,0.510826,1.386294,0
24.25141,24.633287,23.51862,0,0.688442,3.73767,1.623623,1.450514,0.391161,0.259081,1.572012,5.849325,0.624423,0.086385,5.991465,0
26.18725,26.638969,25.481383,20.486877,0.701754,2.944439,1.360977,1.294727,0.503905,0.283362,1.360977,3.912023,0.612386,0.09844,4.077537,0
31.049467,31.261456,31.049467,28.97737,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.77351,28.023093,27.097394,24.416085,0.666667,0.693147,0.693147,0.693147,0.223144,0.559616,0.693147,1.609438,0.693147,0.693147,1.609438,0
26.325433,27.067934,24.866401,0,0.840909,2.302585,1.338285,0.693147,0.021979,0.144581,1.234744,3.091042,0.382992,0.021979,3.828641,0
25.476212,25.855219,24.658183,20.263734,0.709402,4.077537,1.569959,0.960462,0.127155,0.471062,1.514773,4.682131,0.645416,0.13459,4.779123,0
27.438527,29.281266,24.747677,18.877439,0.88172,2.484907,1.245216,0.937125,0.051825,0.316518,1.229948,4.290459,0.568693,0.021053,4.553877,0
25.168761,26.627482,23.792542,19.724737,0.931034,4.927254,3.624341,0.916291,0.013606,0.134387,1.252763,2.197225,0.053346,0.040274,4.990433,0
27.161989,29.151836,24.798124,17.778827,0.894309,2.70805,1.276293,0.907922,0.170151,0.309617,1.210203,4.442651,0.517257,0.031749,4.828314,0
26.968617,29.050909,25.017324,20.914321,0.932886,3.78419,1.642228,1.534475,0.565314,0.360003,1.614978,4.927254,0.648847,0.019803,5.01728,0
23.398834,24.21411,22.734654,0,0.729499,6.58755,2.468489,0.822359,0.016878,0.173417,2.361721,6.680855,0.613459,0.037583,6.846943,0
28.148631,29.628791,26.658369,21.585489,0.934783,1.386294,0.851371,0.76214,0.276987,0.493658,0.8141,3.713572,0.615761,0.308735,3.871201,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.23759,32.308352,25.23759,25.23759,0,1.098612,1.098612,1.098612,0.693147,0.693147,1.098612,1.098612,0.693147,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.701664,25.026185,23.594449,19.724737,0.714286,1.94591,1.278405,0.800778,0.100083,0.274437,1.185624,3.555348,0.467808,0.084083,4.060443,0
26.914926,29.01412,24.967995,19.976051,0.924051,3.295837,1.237259,1.051359,0.324723,0.342742,1.182199,4.343805,0.390681,0.04909,5.075174,0
26.361792,26.695677,25.761585,19.570586,0.702128,1.791759,0.897942,0.847298,0.446287,0.405465,0.793952,3.496508,0.510826,0.117783,3.89182,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.444275,28.27902,23.767788,17.778827,0.924309,4.127134,1.872417,1.654794,0.395728,0.223144,1.793092,6.131226,0.511116,0.067441,6.535241,0
21.918103,22.551317,21.305187,0,0.694431,7.215975,3.431881,2.672648,0.247299,0.070557,3.362788,8.167068,0.616578,0.003383,8.326517,0
27.290658,29.237739,25.358761,19.570586,0.916667,2.564949,1.185045,0.838329,0.027151,0.444451,1.159237,4.543295,0.61692,0.096144,4.70048,0
25.629275,26.183642,25.008666,19.858268,0.735632,3.218876,2.751535,2.233592,0.36685,0.405465,2.397895,4.060443,0.499397,0.0113,4.488636,0
27.659775,27.906954,26.792726,23.072132,0.625,0.693147,0.693147,0.693147,0.575364,0.287682,0.693147,2.302585,0.693147,0.287682,2.302585,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.626406,25.025132,23.792542,0,0.711679,3.218876,1.179915,1.01309,0.176243,0.336472,1.125568,5.398163,0.587787,0.096962,5.620401,0
27.496105,27.337306,27.25866,25.479122,0.666667,1.098612,0.77319,0.693147,0.538997,0.538997,0.77319,2.079442,0.693147,0.356675,2.079442,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.609782,26.113042,22.908726,21.83927,0.666667,1.386294,1.098612,0.916291,0.559616,0.405465,0.693147,1.098612,0.405465,0.405465,1.609438,0
30.283985,30.922913,27.751631,22.954977,0.75,0.693147,0.693147,0.693147,0.587787,0.470004,0.693147,1.791759,0.693147,0.182322,1.791759,0
19.858268,32.308352,19.858268,19.858268,0,1.098612,1.098612,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
24.355486,24.642631,23.704419,0,0.655556,5.575949,2.007735,1.104547,0.139401,0.261725,1.852384,5.655992,0.581922,0.090008,5.891644,0
26.478858,26.50203,25.993563,22.122632,0.65,1.609438,1.052092,0.934309,0.293761,0.363965,1.003302,3.367296,0.520534,0.070618,3.73767,0
27.281443,27.5733,26.862015,20.263734,0.666667,2.70805,1.7492,1.446919,0.422857,0.581922,1.658228,2.890372,0.63908,0.387766,2.995732,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.446198,28.283387,23.203777,0,0.929927,4.043051,1.933518,1.69688,0.412245,0.182079,1.843556,6.124683,0.509659,0.064903,6.532334,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
31.77585,32.308352,31.77585,31.77585,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
24.948382,25.220673,24.364999,17.778827,0.703518,2.833213,1.154965,1.094983,0.41871,0.378436,1.084013,5.099866,0.596085,0.099845,5.303305,0
27.663476,27.671896,26.975373,21.650028,0.583333,1.098612,0.733969,0.693147,0.143101,0.570545,0.733969,2.397895,0.570545,0.268264,2.639057,0
30.020888,30.813352,28.374586,27.489761,0.857143,1.098612,0.76214,0.76214,0.485508,0.693147,0.76214,2.197225,0.693147,0.405465,2.197225,0
27.200855,27.111379,26.686845,25.200603,0.625,1.098612,0.753772,0.693147,0.200671,0.635989,0.753772,2.302585,0.693147,0.287682,2.302585,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.611563,31.035505,28.933376,27.629441,0.666667,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.405465,1.609438,0
23.13305,27.120802,21.516496,0,0.92352,6.783325,2.662231,2.156305,0.22441,0.087503,2.497779,8.487764,0.530052,0.007318,8.845777,0
27.991012,27.988691,27.991012,26.768645,0.5,0.693147,0.693147,0.693147,0.287682,0.693147,0.693147,1.386294,0.693147,0.287682,1.386294,0
25.56914,27.059352,23.965035,18.471974,0.915888,4.248495,3.332205,1.011601,0.036368,0.071459,3.113515,4.406719,0.559616,0.018349,4.691348,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.327385,29.792333,26.482666,20.774559,0.894737,1.791759,0.965081,0.864997,0.510826,0.430783,0.899484,3.496508,0.599118,0.120628,3.688879,0
24.841852,25.525679,22.860231,17.778827,0.769231,2.995732,1.169381,1.111858,0.521578,0.365644,1.105257,5.257495,0.62077,0.122776,5.407172,0
29.691296,30.540251,27.185227,23.212549,0.875,1.386294,0.826679,0.693147,0.105361,0.367725,0.826679,2.302585,0.693147,0.367725,2.302585,0
29.003884,28.963195,29.003884,27.867839,0.5,0.693147,0.693147,0.693147,0.287682,0.510826,0.693147,1.098612,0.510826,0.287682,1.386294,0
27.785649,27.98838,27.474706,19.858268,0.5,1.098612,0.980829,0.847298,0.470004,0.470004,0.847298,1.386294,0.470004,0.182322,1.791759,0
28.01705,29.590525,25.761755,20.723266,0.92,1.386294,0.82198,0.799757,0.474894,0.534082,0.788457,3.7612,0.600774,0.272867,3.951244,0
30.070219,32.308352,30.070219,30.070219,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.901377,32.308352,29.901377,29.901377,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
27.238067,28.158696,21.607468,21.362346,0.866667,2.397895,1.435085,0.693147,0.060625,0.060625,0.788457,1.386294,0.17185,0.117783,2.833213,0
23.787806,24.484344,22.969002,0,0.713836,3.663562,1.483062,1.32567,0.478601,0.247645,1.388965,6.238325,0.589007,0.059423,6.458338,0
27.597464,32.308352,27.597464,27.597464,0,1.098612,1.098612,0.693147,0.405465,0.693147,1.098612,1.098612,0.693147,0.405465,1.098612,0
22.487925,22.813951,21.905961,0,0.678373,7.390181,3.076047,2.288325,0.243483,0.132139,2.795553,7.373374,0.51969,0.015715,7.756623,0
23.200846,23.989678,22.470175,0,0.700175,4.189655,1.888999,1.523495,0.144497,0.169872,1.828652,6.771936,0.566207,0.042742,7.044033,0
28.465318,29.859543,26.614619,21.467706,0.878788,1.94591,1.285198,1.072637,0.323787,0.385662,1.241713,3.332205,0.584513,0.111226,3.555348,0
29.903357,30.644317,22.860231,21.749119,0.857143,1.386294,0.847298,0.693147,0.117783,0.223144,0.847298,1.791759,0.485508,0.117783,2.197225,0
27.473751,29.298729,25.899564,20.081412,0.911111,3.135494,1.346448,1.279196,0.570545,0.486353,1.313388,4.406719,0.636635,0.143101,4.521789,0
24.123909,24.510805,23.431316,17.778827,0.690949,4.025352,1.771849,1.5519,0.293721,0.225783,1.684007,5.888878,0.583863,0.02394,6.120297,0
27.863802,32.308352,27.863802,27.863802,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
27.502198,27.20864,27.473197,24.25426,0.538462,1.386294,0.820981,0.820981,0.538997,0.619039,0.820981,2.70805,0.693147,0.133531,2.70805,0
28.311212,28.453814,27.650979,22.646361,0.666667,0.693147,0.693147,0.693147,0.451985,0.693147,0.693147,2.079442,0.693147,0.538997,2.079442,0
30.78482,31.153414,29.053888,28.911311,0.666667,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.559616,1.609438,0
23.124146,25.395297,19.570586,0,0.96798,5.598422,3.196316,0.784955,0.004093,0.017887,0.767255,2.197225,0.006541,0.004093,7.106606,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.641484,25.027738,23.872397,0,0.719557,3.433987,1.462578,1.078078,0.162519,0.257829,1.326622,4.382027,0.254984,0.021819,5.609472,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.742184,31.232582,28.238438,27.326282,0.666667,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,1.609438,0
30.476964,30.891979,29.421424,27.324138,0.75,1.098612,0.81093,0.81093,0.693147,0.587787,0.81093,1.386294,0.470004,0.182322,1.791759,0
